Class,Horse,Age,Pace,Jockey,Trainer,SP Fav,Industry SP,Pred ISP,Place,Winning Distance,Runners,Runs last 18 mo,LTO5 % SP Drop,LTO4 % SP Drop,LTO3 % SP Drop,LTO2 % SP Drop,LTO % SP Drop,LTO5 IPL,LTO4 IPL,LTO3 IPL,LTO2 IPL,LTO IPL,Wins L5,Avg % SP Drop L5,Avg % SP Drop last 18 mo,Prev Races,Days Since LTO,Cla diff since LTO,OR diff since LTO,Crs Wins,Dist Wins,Class Wins,Going Wins,Dist (F),WGT (Lbs),WGT diff since LTO,LTO Pos,OR,Headgear,Country_IRE,Track_ASCOT,Track_AYR,Track_BALLINROBE,Track_BANGOR-ON-DEE,Track_BATH,Track_BELLEWSTOWN,Track_BEVERLEY,Track_BRIGHTON,Track_CARLISLE,Track_CARTMEL,Track_CATTERICK,Track_CHELMSFORD CITY,Track_CHELTENHAM,Track_CHEPSTOW,Track_CHESTER,Track_CLONMEL,Track_CORK,Track_CURRAGH,Track_DONCASTER,Track_DOWN ROYAL,Track_DOWNPATRICK,Track_DUNDALK,Track_EPSOM,Track_EXETER,Track_FAIRYHOUSE,Track_FAKENHAM,Track_FFOS LAS,Track_FONTWELL,Track_GALWAY,Track_GOODWOOD,Track_GOWRAN PARK,Track_HAMILTON,Track_HAYDOCK,Track_HEREFORD,Track_HEXHAM,Track_HUNTINGDON,Track_KELSO,Track_KEMPTON,Track_KILBEGGAN,Track_KILLARNEY,Track_LAYTOWN,Track_LEICESTER,Track_LEOPARDSTOWN,Track_LIMERICK,Track_LINGFIELD,Track_LISTOWEL,Track_LUDLOW,Track_MARKET RASEN,Track_MUSSELBURGH,Track_NAAS,Track_NAVAN,Track_NEWBURY,Track_NEWCASTLE,Track_NEWMARKET,Track_NEWTON ABBOT,Track_NOTTINGHAM,Track_PERTH,Track_PLUMPTON,Track_PONTEFRACT,Track_PUNCHESTOWN,Track_REDCAR,Track_RIPON,Track_ROSCOMMON,Track_SALISBURY,Track_SANDOWN,Track_SEDGEFIELD,Track_SLIGO,Track_SOUTHWELL,Track_STRATFORD,Track_TAUNTON,Track_THIRSK,Track_THURLES,Track_TIPPERARY,Track_TOWCESTER,Track_TRAMORE,Track_UTTOXETER,Track_WARWICK,Track_WETHERBY,Track_WEXFORD,Track_WINCANTON,Track_WINDSOR,Track_WOLVERHAMPTON,Track_WORCESTER,Track_YARMOUTH,Track_YORK,Going_GD,Going_GTF,Going_GTS,Going_GTY,Going_HTS,Going_HVY,Going_SFT,Going_SLW,Going_STD,Going_STFA,Going_STSL,Going_YLD,Going_YTS,Racetype_Claiming Stakes,Racetype_Classified Stakes,Racetype_Conditions Stakes,Racetype_Group 1,Racetype_Group 2,Racetype_Group 3,Racetype_Handicap Chase,Racetype_Handicap Hurdle,Racetype_Hunters Chase,Racetype_Listed,Racetype_Maiden,Racetype_NH Flat,Racetype_Novice Chase,Racetype_Novice Hcap Chase,Racetype_Novice Hcap Hurdle,Racetype_Novice Hurdle,Racetype_Novice Stakes,Racetype_Nursery,Racetype_Other Chase,Racetype_Other Handicap,Racetype_Other Hurdle,Racetype_Selling Handicap,Racetype_Selling Hurdle,Racetype_Selling Stakes,Racetype_Unclassified,Distance_1m1f,Distance_1m1½f,Distance_1m2f,Distance_1m2½f,Distance_1m3f,Distance_1m3½f,Distance_1m4f,Distance_1m4½f,Distance_1m5f,Distance_1m5½f,Distance_1m6f,Distance_1m6½f,Distance_1m7f,Distance_1m7½f,Distance_1m½f,Distance_2m,Distance_2m1f,Distance_2m1½f,Distance_2m2f,Distance_2m2½f,Distance_2m3f,Distance_2m3½f,Distance_2m4f,Distance_2m4½f,Distance_2m5f,Distance_2m5½f,Distance_2m6f,Distance_2m6½f,Distance_2m7f,Distance_2m7½f,Distance_2m½f,Distance_3m,Distance_3m1f,Distance_3m1½f,Distance_3m2f,Distance_3m2½f,Distance_3m3f,Distance_3m3½f,Distance_3m4f,Distance_3m4½f,Distance_3m5f,Distance_3m5½f,Distance_3m6f,Distance_3m6½f,Distance_3m7f,Distance_3m7½f,Distance_3m½f,Distance_4m,Distance_4m1f,Distance_4m1½f,Distance_4m2f,Distance_4m2½f,Distance_4m½f,Distance_5f,Distance_5½f,Distance_6f,Distance_6½f,Distance_7f,Distance_7½f,Course Winner_YES,Distance Winner_YES,Up in Trip_YES,Top3
6.0,101,3,4.0,1124,118,13,51.0,51.0,1,1.75,14,4,41.5,47.4,63.4,31.6,24.8,7.0,6.0,240.0,220.0,55.0,0,41.8,41.8,4,70.0,0.0,-3.0,0,0,0,0,8,130,-4.0,11,56.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
6.0,102,4,5.0,1204,346,1,3.0,3.0,1,1.75,9,12,33.3,40.8,100.0,80.5,-48.3,11.0,6.0,1.01,3.0,7.2,1,41.26,32.4272727272727,20,35.0,0.0,-1.0,1,1,1,2,7,134,-1.0,3,59.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,1
2.0,111,8,6.0,1060,141,8,12.0,12.0,1,1.75,14,25,65.0,95.7,55.4,0.0,33.1,6.0,1.37,3.5,1001.0,70.0,0,49.84,50.4916666666667,76,37.0,0.0,-1.0,0,2,0,0,11,138,13.0,5,91.0,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
6.0,117,3,2.0,498,153,9,17.0,17.0,1,1.75,12,8,17.2,19.5,-89.7,31.8,-50.4,50.0,28.0,55.0,20.0,18.5,0,-14.32,13.375,8,94.0,0.0,-1.0,0,0,0,0,16,121,-6.0,9,48.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
6.0,125,4,3.0,483,798,3,6.0,6.0,1,1.75,12,9,69.5,33.9,26.6,-85.9,100.0,6.0,8.6,70.0,60.0,1.01,1,28.82,24.0777777777778,9,27.0,0.0,2.0,1,1,1,1,16,130,1.0,1,50.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
6.0,132,4,9.0,274,316,6,13.0,13.0,1,1.75,12,10,-36.8,23.8,35.5,50.0,55.8,27.0,9.0,14.0,13.0,4.0,0,25.66,46.78,10,20.0,-1.0,-1.0,0,0,0,0,9,137,7.0,5,59.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
4.0,151,4,2.0,14,232,4,21.0,21.0,1,1.75,6,3,41.5,41.3,34.3,-73.8,25.1,7.0,7.0,11.0,250.0,120.0,0,-4.8,-4.8,3,21.0,0.0,0.0,0,0,0,0,16,147,-10.0,8,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
4.0,155,10,5.0,512,443,4,11.0,11.0,1,1.75,4,4,41.5,-0.9,100.0,6.6,24.5,6.0,2.62,1.01,14.5,4.6,1,32.55,32.55,21,260.0,1.0,4.0,0,0,0,0,25,142,-18.0,-1,86.0,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
5.0,158,6,7.0,1004,779,3,6.5,6.5,1,1.75,11,20,53.2,67.9,21.8,-21.7,100.0,36.0,21.0,46.0,29.0,1.01,1,44.24,38.45,45,24.0,0.0,3.0,3,5,4,3,7,136,-4.0,1,73.0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,1
5.0,159,2,2.0,177,151,8,51.0,51.0,1,1.75,12,2,41.5,41.3,41.1,34.2,19.4,7.0,7.0,7.0,25.0,110.0,0,26.8,26.8,2,48.0,-1.0,0.0,0,0,0,0,8,133,3.0,10,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
5.0,163,2,2.0,1142,9,11,201.0,201.0,1,1.75,12,1,41.5,41.3,41.1,40.8,4.2,7.0,7.0,7.0,7.2,460.0,0,4.2,4.2,1,32.0,0.0,0.0,0,0,0,0,8,128,0.0,9,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
5.0,175,4,4.0,444,758,4,6.5,6.5,1,1.75,10,6,-12.0,23.1,44.3,0.0,100.0,15.0,11.0,9.2,140.0,1.01,1,31.08,38.1833333333333,8,14.0,0.0,3.0,1,2,2,1,8,141,3.0,1,73.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
4.0,193,2,0.0,269,695,4,8.0,8.0,1,1.75,12,0,41.5,41.3,41.1,40.8,40.4,7.0,7.0,7.0,7.2,7.2,0,42.84,44.631666666666646,0,23.0,0.0,0.0,0,0,0,0,8,133,0.0,1,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
5.0,194,2,2.0,989,216,9,67.0,67.0,1,1.75,12,1,41.5,41.3,41.1,40.8,0.0,7.0,7.0,7.0,7.2,200.0,0,0.0,44.631666666666646,1,23.0,0.0,0.0,0,0,0,0,8,131,1.0,11,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
6.0,198,6,9.0,441,405,7,11.0,11.0,1,1.75,9,15,37.7,28.6,91.4,12.5,22.5,22.0,21.0,1.6,8.0,13.0,0,38.54,31.4133333333333,40,77.0,0.0,0.0,0,0,2,0,7,121,-14.0,5,46.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1.0,204,4,4.0,357,747,6,26.0,26.0,1,1.75,7,14,0.6,48.4,78.3,67.7,73.4,8.0,10.0,4.8,3.0,5.3,0,53.68,62.0857142857143,15,30.0,1.0,-1.0,1,1,0,1,12,128,-2.0,10,86.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
5.0,223,6,9.0,302,160,3,5.0,5.0,1,1.75,8,11,23.2,33.3,22.8,44.4,28.8,4.5,5.0,5.8,6.0,7.4,0,30.5,39.8818181818182,16,21.0,0.0,2.0,0,0,0,0,19,142,3.0,3,74.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
6.0,233,3,2.0,372,151,9,17.0,17.0,1,1.75,12,3,41.5,41.3,-46.1,0.0,48.4,7.0,7.0,290.0,1000.0,300.0,0,0.766666666666666,0.766666666666666,3,32.0,-1.0,46.0,0,0,0,0,16,119,-14.0,11,46.0,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
6.0,246,3,5.0,220,205,7,15.0,15.0,1,1.75,14,6,-21.3,-11.2,0.0,13.0,-68.4,190.0,90.0,22.0,5.7,17.0,0,-17.58,-2.4,6,30.0,0.0,-2.0,0,0,0,0,8,133,0.0,12,59.0,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
4.0,251,4,5.0,1028,290,3,5.0,5.0,1,1.75,5,3,41.5,41.3,65.7,8.0,72.2,7.0,7.0,7.0,24.0,4.4,0,48.6333333333333,48.6333333333333,3,174.0,1.0,0.0,0,0,0,0,16,156,13.0,2,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
4.0,256,8,6.0,393,173,4,11.0,11.0,1,1.75,9,17,40.0,39.8,87.2,8.6,18.4,13.0,10.5,2.34,6.0,70.0,0,38.8,43.8764705882353,53,23.0,-2.0,18.0,0,0,6,3,20,161,46.0,9,102.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
4.0,257,5,6.0,206,761,4,17.0,17.0,1,1.75,5,16,23.9,3.3,64.7,-33.4,41.5,3.95,7.2,7.2,29.0,18.0,0,20.0,48.65,16,25.0,0.0,0.0,0,1,0,1,16,156,0.0,4,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
5.0,258,5,8.0,1112,444,6,11.0,11.0,1,1.75,10,16,28.6,-34.5,10.3,0.0,24.0,36.0,40.0,14.0,50.0,6.0,0,5.68,33.4666666666667,23,28.0,0.0,0.0,0,0,0,0,8,136,-14.0,3,68.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
